customer_id,churn_score
CUST_05878,0.3988
CUST_05879,0.3638
CUST_05880,0.38
CUST_05881,0.6451
CUST_05882,0.3406
CUST_05883,0.088
CUST_05884,0.5707
CUST_05885,0.4616
CUST_05886,0.12
CUST_05887,0.3417
CUST_05888,0.4552
CUST_05889,0.3827
CUST_05890,0.3832
CUST_05891,0.3697
CUST_05892,0.4219
CUST_05893,0.0683
CUST_05894,0.3221
CUST_05895,0.4218
CUST_05896,0.015
CUST_05897,0.3719
CUST_05898,0.3313
CUST_05899,0.5872
CUST_05900,0.3952
CUST_05901,0.7182
CUST_05902,0.0452
CUST_05903,0.7116
CUST_05904,0.5206
CUST_05905,0.59
CUST_05906,0.0551
CUST_05907,0.0393
CUST_05908,0.0606
CUST_05909,0.112
CUST_05910,0.0597
CUST_05911,0.0428
CUST_05912,0.073
CUST_05913,0.379
CUST_05914,0.3165
CUST_05915,0.4083
CUST_05916,0.5473
CUST_05917,0.6113
CUST_05918,0.1452
CUST_05919,0.6199
CUST_05920,0.0651
CUST_05921,0.0777
CUST_05922,0.647
CUST_05923,0.4361
CUST_05924,0.3822
CUST_05925,0.4215
CUST_05926,0.0965
CUST_05927,0.12
CUST_05928,0.4483
CUST_05929,0.1364
CUST_05930,0.4346
CUST_05931,0.018
CUST_05932,0.1059
CUST_05933,0.1073
CUST_05934,0.8464
CUST_05935,0.7311
CUST_05936,0.4724
CUST_05937,0.0253
CUST_05938,0.348
CUST_05939,0.5643
CUST_05940,0.6275
CUST_05941,0.0611
CUST_05942,0.0277
CUST_05943,0.3692
CUST_05944,0.3375
CUST_05945,0.3914
CUST_05946,0.6515
CUST_05947,0.3989
CUST_05948,0.5512
CUST_05949,0.3884
CUST_05950,0.0526
CUST_05951,0.4167
CUST_05952,0.0618
CUST_05953,0.0427
CUST_05954,0.4069
CUST_05955,0.5156
CUST_05956,0.004
CUST_05957,0.5394
CUST_05958,0.4335
CUST_05959,0.3363
CUST_05960,0.0508
CUST_05961,0.6054
CUST_05962,0.338
CUST_05963,0.4827
CUST_05964,0.3655
CUST_05965,0.6364
CUST_05966,0.1327
CUST_05967,0.6173
CUST_05968,0.3486
CUST_05969,0.046
CUST_05970,0.119
CUST_05971,0.0801
CUST_05972,0.0506
CUST_05973,0.0924
CUST_05974,0.0084
CUST_05975,0.6307
CUST_05976,0.0411
CUST_05977,0.3805
CUST_05978,0.6026
CUST_05979,0.0827
CUST_05980,0.548
CUST_05981,0.0685
CUST_05982,0.5599
CUST_05983,0.6193
CUST_05984,0.0428
CUST_05985,0.5913
CUST_05986,0.3468
CUST_05987,0.575
CUST_05988,0.4395
CUST_05989,0.4284
CUST_05990,0.3858
CUST_05991,0.0421
CUST_05992,0.009
CUST_05993,0.3267
CUST_05994,0.7393
CUST_05995,0.0219
CUST_05996,0.4281
CUST_05997,0.3943
CUST_05998,0.7464
CUST_05999,0.0412
CUST_06000,0.1105
CUST_06001,0.0576
CUST_06002,0.1231
CUST_06003,0.3912
CUST_06004,0.0359
CUST_06005,0.4267
CUST_06006,0.6778
CUST_06007,0.0933
CUST_06008,0.3135
CUST_06009,0.3278
CUST_06010,0.6095
CUST_06011,0.3656
CUST_06012,0.6191
CUST_06013,0.0173
CUST_06014,0.7293
CUST_06015,0.4142
CUST_06016,0.0006
CUST_06017,0.5578
CUST_06018,0.064
CUST_06019,0.4155
CUST_06020,0.6001
CUST_06021,0.6594
CUST_06022,0.3616
CUST_06023,0.3695
CUST_06024,0.0963
CUST_06025,0.0285
CUST_06026,0.3662
CUST_06027,0.0909
CUST_06028,0.7177
CUST_06029,0.0386
CUST_06030,0.7545
CUST_06031,0.385
CUST_06032,0.5903
CUST_06033,0.6067
CUST_06034,0.0441
CUST_06035,0.5633
CUST_06036,0.0992
CUST_06037,0.0187
CUST_06038,0.1561
CUST_06039,0.0041
CUST_06040,0.0628
CUST_06041,0.6357
CUST_06042,0.083
CUST_06043,0.0513
CUST_06044,0.3811
CUST_06045,0.0092
CUST_06046,0.0861
CUST_06047,0.3732
CUST_06048,0.6305
CUST_06049,0.4388
CUST_06050,0.3306
CUST_06051,0.3492
CUST_06052,0.5864
CUST_06053,0.0265
CUST_06054,0.5292
CUST_06055,0.057
CUST_06056,0.4594
CUST_06057,0.347
CUST_06058,0.0273
CUST_06059,0.759
CUST_06060,0.4242
CUST_06061,0.4254
CUST_06062,0.0353
CUST_06063,0.0934
CUST_06064,0.0956
CUST_06065,0.0765
CUST_06066,0.5482
CUST_06067,0.0269
CUST_06068,0.5952
CUST_06069,0.3494
CUST_06070,0.0641
CUST_06071,0.03
CUST_06072,0.0195
CUST_06073,0.3612
CUST_06074,0.2033
CUST_06075,0.1237
CUST_06076,0.3511
CUST_06077,0.0601
CUST_06078,0.3628
CUST_06079,0.4372
CUST_06080,0.5561
CUST_06081,0.0797
CUST_06082,0.0999
CUST_06083,0.4068
CUST_06084,0.5954
CUST_06085,0.0508
CUST_06086,0.0653
CUST_06087,0.0472
CUST_06088,0.4667
CUST_06089,0.392
CUST_06090,0.5647
CUST_06091,0.0512
CUST_06092,0.1035
CUST_06093,0.0834
CUST_06094,0.0309
CUST_06095,0.0321
CUST_06096,0.6011
CUST_06097,0.0451
CUST_06098,0.7838
CUST_06099,0.562
CUST_06100,0.3776
CUST_06101,0.334
CUST_06102,0.1332
CUST_06103,0.3973
CUST_06104,0.859
CUST_06105,0.0651
CUST_06106,0.1331
CUST_06107,0.5509
CUST_06108,0.3712
CUST_06109,0.6631
CUST_06110,0.3718
CUST_06111,0.0506
CUST_06112,0.8852
CUST_06113,0.7744
CUST_06114,0.434
CUST_06115,0.6617
CUST_06116,0.0746
CUST_06117,0.3258
CUST_06118,0.5848
CUST_06119,0.161
CUST_06120,0.4656
CUST_06121,0.7203
CUST_06122,0.0041
CUST_06123,0.0884
CUST_06124,0.3284
CUST_06125,0.0181
CUST_06126,0.1065
CUST_06127,0.413
CUST_06128,0.0465
CUST_06129,0.4563
CUST_06130,0.0137
CUST_06131,0.5575
CUST_06132,0.0392
CUST_06133,0.0658
CUST_06134,0.4325
CUST_06135,0.0558
CUST_06136,0.0382
CUST_06137,0.404
CUST_06138,0.5928
CUST_06139,0.0381
CUST_06140,0.0211
CUST_06141,0.4537
CUST_06142,0.3703
CUST_06143,0.0392
CUST_06144,0.5888
CUST_06145,0.1144
CUST_06146,0.072
CUST_06147,0.7626
CUST_06148,0.5979
CUST_06149,0.6652
CUST_06150,0.6592
CUST_06151,0.0448
CUST_06152,0.0779
CUST_06153,0.545
CUST_06154,0.4775
CUST_06155,0.0148
CUST_06156,0.7167
CUST_06157,0.5975
CUST_06158,0.0247
CUST_06159,0.4048
CUST_06160,0.0882
CUST_06161,0.4239
CUST_06162,0.4436
CUST_06163,0.468
CUST_06164,0.8874
CUST_06165,0.3869
CUST_06166,0.3613
CUST_06167,0.4689
CUST_06168,0.0494
CUST_06169,0.4189
CUST_06170,0.3978
CUST_06171,0.5114
CUST_06172,0.4272
CUST_06173,0.3674
CUST_06174,0.0658
CUST_06175,0.3684
CUST_06176,0.4485
CUST_06177,0.4059
CUST_06178,0.1648
CUST_06179,0.8894
CUST_06180,0.6025
CUST_06181,0.0562
CUST_06182,0.8571
CUST_06183,0.0211
CUST_06184,0.6176
CUST_06185,0.079
CUST_06186,0.0597
CUST_06187,0.6255
CUST_06188,0.1047
CUST_06189,0.5523
CUST_06190,0.5627
CUST_06191,0.3882
CUST_06192,0.4039
CUST_06193,0.0425
CUST_06194,0.0747
CUST_06195,0.0387
CUST_06196,0.0466
CUST_06197,0.0543
CUST_06198,0.4137
CUST_06199,0.027
CUST_06200,0.5669
CUST_06201,0.0368
CUST_06202,0.3495
CUST_06203,0.4111
CUST_06204,0.4363
CUST_06205,0.6468
CUST_06206,0.6036
CUST_06207,0.3522
CUST_06208,0.4332
CUST_06209,0.0858
CUST_06210,0.6684
CUST_06211,0.5504
CUST_06212,0.0761
CUST_06213,0.0739
CUST_06214,0.0548
CUST_06215,0.8491
CUST_06216,0.5727
CUST_06217,0.0107
CUST_06218,0.0607
CUST_06219,0.0201
CUST_06220,0.0323
CUST_06221,0.0288
CUST_06222,0.0897
CUST_06223,0.0457
CUST_06224,0.0271
CUST_06225,0.4287
CUST_06226,0.4394
CUST_06227,0.3202
CUST_06228,0.0355
CUST_06229,0.4368
CUST_06230,0.6545
CUST_06231,0.6052
CUST_06232,0.0554
CUST_06233,0.0295
CUST_06234,0.0295
CUST_06235,0.0494
CUST_06236,0.399
CUST_06237,0.3787
CUST_06238,0.0255
CUST_06239,0.4401
CUST_06240,0.4153
CUST_06241,0.0181
CUST_06242,0.0071
CUST_06243,0.5928
CUST_06244,0.5787
CUST_06245,0.6102
CUST_06246,0.0577
CUST_06247,0.4502
CUST_06248,0.0275
CUST_06249,0.5175
CUST_06250,0.0196
CUST_06251,0.0913
CUST_06252,0.0966
CUST_06253,0.131
CUST_06254,0.5553
CUST_06255,0.0906
CUST_06256,0.0475
CUST_06257,0.072
CUST_06258,0.0952
CUST_06259,0.3465
CUST_06260,0.0754
CUST_06261,0.4201
CUST_06262,0.6587
CUST_06263,0.0252
CUST_06264,0.3806
CUST_06265,0.041
CUST_06266,0.3528
CUST_06267,0.6357
CUST_06268,0.5899
CUST_06269,0.7643
CUST_06270,0.0975
CUST_06271,0.0701
CUST_06272,0.6239
CUST_06273,0.3757
CUST_06274,0.1119
CUST_06275,0.0477
CUST_06276,0.1169
CUST_06277,0.0083
CUST_06278,0.0834
CUST_06279,0.3635
CUST_06280,0.5981
CUST_06281,0.0676
CUST_06282,0.4896
CUST_06283,0.4845
CUST_06284,0.4515
CUST_06285,0.0158
CUST_06286,0.6739
CUST_06287,0.102
CUST_06288,0.3843
CUST_06289,0.0799
CUST_06290,0.6026
CUST_06291,0.609
CUST_06292,0.0819
CUST_06293,0.3536
CUST_06294,0.438
CUST_06295,0.3914
CUST_06296,0.5948
CUST_06297,0.1033
CUST_06298,0.5348
CUST_06299,0.434
CUST_06300,0.6199
CUST_06301,0.757
CUST_06302,0.5531
CUST_06303,0.4193
CUST_06304,0.0243
CUST_06305,0.0066
CUST_06306,0.0173
CUST_06307,0.5749
CUST_06308,0.5796
CUST_06309,0.775
CUST_06310,0.4108
CUST_06311,0.0629
CUST_06312,0.3403
CUST_06313,0.0683
CUST_06314,0.0245
CUST_06315,0.0841
CUST_06316,0.4245
CUST_06317,0.0757
CUST_06318,0.0649
CUST_06319,0.0502
CUST_06320,0.017
CUST_06321,0.5559
CUST_06322,0.6301
CUST_06323,0.0792
CUST_06324,0.7408
CUST_06325,0.0594
CUST_06326,0.6121
CUST_06327,0.0751
CUST_06328,0.3882
CUST_06329,0.7334
CUST_06330,0.6331
CUST_06331,0.0242
CUST_06332,0.4221
CUST_06333,0.0869
CUST_06334,0.0266
CUST_06335,0.4374
CUST_06336,0.0258
CUST_06337,0.0794
CUST_06338,0.4243
CUST_06339,0.069
CUST_06340,0.3907
CUST_06341,0.1054
CUST_06342,0.0398
CUST_06343,0.0409
CUST_06344,0.0871
CUST_06345,0.5837
CUST_06346,0.5687
CUST_06347,0.3942
CUST_06348,0.0219
CUST_06349,0.5803
CUST_06350,0.0552
CUST_06351,0.7402
CUST_06352,0.3437
CUST_06353,0.3291
CUST_06354,0.3341
CUST_06355,0.0564
CUST_06356,0.0786
CUST_06357,0.5963
CUST_06358,0.0966
CUST_06359,0.4318
CUST_06360,0.3684
CUST_06361,0.1049
CUST_06362,0.4341
CUST_06363,0.3591
CUST_06364,0.764
CUST_06365,0.7989
CUST_06366,0.0969
CUST_06367,0.5928
CUST_06368,0.4872
CUST_06369,0.1605
CUST_06370,0.4268
CUST_06371,0.3585
CUST_06372,0.0941
CUST_06373,0.1097
CUST_06374,0.3394
CUST_06375,0.4824
CUST_06376,0.3674
CUST_06377,0.342
CUST_06378,0.0833
CUST_06379,0.118
CUST_06380,0.4012
CUST_06381,0.5903
CUST_06382,0.1088
CUST_06383,0.0527
CUST_06384,0.3288
CUST_06385,0.0438
CUST_06386,0.0977
CUST_06387,0.7556
CUST_06388,0.6676
CUST_06389,0.0745
CUST_06390,0.7895
CUST_06391,0.7972
CUST_06392,0.4579
CUST_06393,0.3392
CUST_06394,0.329
CUST_06395,0.0285
CUST_06396,0.7917
CUST_06397,0.3965
CUST_06398,0.3903
CUST_06399,0.0744
CUST_06400,0.6273
CUST_06401,0.0176
CUST_06402,0.3462
CUST_06403,0.0408
CUST_06404,0.438
CUST_06405,0.4097
CUST_06406,0.1083
CUST_06407,0.5601
CUST_06408,0.7319
CUST_06409,0.0461
CUST_06410,0.0364
CUST_06411,0.3512
CUST_06412,0.3895
CUST_06413,0.0472
CUST_06414,0.6341
CUST_06415,0.1105
CUST_06416,0.7835
CUST_06417,0.0322
CUST_06418,0.0892
CUST_06419,0.1551
CUST_06420,0.7794
CUST_06421,0.0447
CUST_06422,0.3668
CUST_06423,0.3302
CUST_06424,0.5834
CUST_06425,0.4549
CUST_06426,0.4724
CUST_06427,0.073
CUST_06428,0.113
CUST_06429,0.094
CUST_06430,0.3989
CUST_06431,0.0963
CUST_06432,0.5847
CUST_06433,0.5316
CUST_06434,0.0891
CUST_06435,0.3733
CUST_06436,0.8174
CUST_06437,0.4305
CUST_06438,0.09
CUST_06439,0.3602
CUST_06440,0.4108
CUST_06441,0.3423
CUST_06442,0.0852
CUST_06443,0.0346
CUST_06444,0.6429
CUST_06445,0.4139
CUST_06446,0.6374
CUST_06447,0.4329
CUST_06448,0.4477
CUST_06449,0.4523
CUST_06450,0.659
CUST_06451,0.0031
CUST_06452,0.1141
CUST_06453,0.1146
CUST_06454,0.3747
CUST_06455,0.4122
CUST_06456,0.11
CUST_06457,0.5804
CUST_06458,0.0193
CUST_06459,0.1251
CUST_06460,0.3896
CUST_06461,0.3883
CUST_06462,0.3621
CUST_06463,0.7218
CUST_06464,0.0526
CUST_06465,0.6062
CUST_06466,0.1098
CUST_06467,0.0078
CUST_06468,0.6195
CUST_06469,0.5603
CUST_06470,0.0223
CUST_06471,0.4411
CUST_06472,0.7132
CUST_06473,0.7912
CUST_06474,0.6715
CUST_06475,0.6233
CUST_06476,0.7205
CUST_06477,0.6227
CUST_06478,0.3728
CUST_06479,0.0121
CUST_06480,0.5517
CUST_06481,0.0702
CUST_06482,0.4343
CUST_06483,0.3702
CUST_06484,0.7343
CUST_06485,0.0106
CUST_06486,0.0967
CUST_06487,0.3546
CUST_06488,0.0813
CUST_06489,0.0283
CUST_06490,0.4226
CUST_06491,0.6904
CUST_06492,0.1212
CUST_06493,0.4308
CUST_06494,0.1357
CUST_06495,0.0708
CUST_06496,0.0251
CUST_06497,0.1026
CUST_06498,0.4888
CUST_06499,0.1349
CUST_06500,0.0819
CUST_06501,0.0281
CUST_06502,0.0275
CUST_06503,0.0426
CUST_06504,0.5589
CUST_06505,0.0328
CUST_06506,0.6384
CUST_06507,0.6634
CUST_06508,0.3563
CUST_06509,0.0844
CUST_06510,0.0461
CUST_06511,0.597
CUST_06512,0.6047
CUST_06513,0.0472
CUST_06514,0.5423
CUST_06515,0.414
CUST_06516,0.1049
CUST_06517,0.0298
CUST_06518,0.373
CUST_06519,0.3905
CUST_06520,0.0334
CUST_06521,0.0104
CUST_06522,0.4156
CUST_06523,0.4249
CUST_06524,0.3315
CUST_06525,0.0782
CUST_06526,0.8169
CUST_06527,0.4865
CUST_06528,0.4604
CUST_06529,0.4518
CUST_06530,0.0755
CUST_06531,0.8833
CUST_06532,0.0231
CUST_06533,0.4302
CUST_06534,0.5919
CUST_06535,0.5626
CUST_06536,0.0382
CUST_06537,0.0112
CUST_06538,0.0413
CUST_06539,0.661
CUST_06540,0.393
CUST_06541,0.6465
CUST_06542,0.0506
CUST_06543,0.651
CUST_06544,0.0514
CUST_06545,0.0345
CUST_06546,0.0496
CUST_06547,0.0683
CUST_06548,0.0484
CUST_06549,0.0169
CUST_06550,0.3498
CUST_06551,0.1128
CUST_06552,0.0921
CUST_06553,0.0683
CUST_06554,0.4269
CUST_06555,0.3988
CUST_06556,0.0267
CUST_06557,0.1272
CUST_06558,0.3808
CUST_06559,0.3872
CUST_06560,0.1001
CUST_06561,0.6802
CUST_06562,0.6473
CUST_06563,0.0223
CUST_06564,0.4524
CUST_06565,0.018
CUST_06566,0.7458
CUST_06567,0.0134
CUST_06568,0.0607
CUST_06569,0.1073
CUST_06570,0.5845
CUST_06571,0.0366
CUST_06572,0.5806
CUST_06573,0.5494
CUST_06574,0.0795
CUST_06575,0.0343
CUST_06576,0.0983
CUST_06577,0.4849
CUST_06578,0.424
CUST_06579,0.1244
CUST_06580,0.0211
CUST_06581,0.4287
CUST_06582,0.9031
CUST_06583,0.058
CUST_06584,0.3456
CUST_06585,0.3623
CUST_06586,0.08
CUST_06587,0.0948
CUST_06588,0.3832
CUST_06589,0.4054
CUST_06590,0.0631
CUST_06591,0.0682
CUST_06592,0.7638
CUST_06593,0.0968
CUST_06594,0.4316
CUST_06595,0.0178
CUST_06596,0.3615
CUST_06597,0.0598
CUST_06598,0.0386
CUST_06599,0.0469
CUST_06600,0.0083
CUST_06601,0.7695
CUST_06602,0.0048
CUST_06603,0.0694
CUST_06604,0.393
CUST_06605,0.408
CUST_06606,0.8032
CUST_06607,0.3869
CUST_06608,0.0304
CUST_06609,0.5856
CUST_06610,0.6454
CUST_06611,0.0055
CUST_06612,0.0803
CUST_06613,0.7597
CUST_06614,0.0525
CUST_06615,0.3952
CUST_06616,0.757
CUST_06617,0.5493
CUST_06618,0.0346
CUST_06619,0.3853
CUST_06620,0.0636
CUST_06621,0.5408
CUST_06622,0.345
CUST_06623,0.3559
CUST_06624,0.6513
CUST_06625,0.6529
CUST_06626,0.102
CUST_06627,0.3631
CUST_06628,0.0521
CUST_06629,0.6655
CUST_06630,0.5728
CUST_06631,0.5572
CUST_06632,0.3635
CUST_06633,0.4437
CUST_06634,0.0381
CUST_06635,0.3803
CUST_06636,0.3673
CUST_06637,0.0654
CUST_06638,0.3921
CUST_06639,0.7682
CUST_06640,0.3806
CUST_06641,0.101
CUST_06642,0.0761
CUST_06643,0.0905
CUST_06644,0.0066
CUST_06645,0.4486
CUST_06646,0.6027
CUST_06647,0.0269
CUST_06648,0.3723
CUST_06649,0.3973
CUST_06650,0.4676
CUST_06651,0.7927
CUST_06652,0.4604
CUST_06653,0.4251
CUST_06654,0.3216
CUST_06655,0.585
CUST_06656,0.0118
CUST_06657,0.0076
CUST_06658,0.0759
CUST_06659,0.0113
CUST_06660,0.0391
CUST_06661,0.0734
CUST_06662,0.0754
CUST_06663,0.423
CUST_06664,0.6074
CUST_06665,0.3276
CUST_06666,0.452
CUST_06667,0.0082
CUST_06668,0.0586
CUST_06669,0.47
CUST_06670,0.3523
CUST_06671,0.4312
CUST_06672,0.7176
CUST_06673,0.4055
CUST_06674,0.4256
CUST_06675,0.4409
CUST_06676,0.6737
CUST_06677,0.5948
CUST_06678,0.4527
CUST_06679,0.4077
CUST_06680,0.4284
CUST_06681,0.0565
CUST_06682,0.4065
CUST_06683,0.3652
CUST_06684,0.5839
CUST_06685,0.4516
CUST_06686,0.6198
CUST_06687,0.6107
CUST_06688,0.0838
CUST_06689,0.0635
CUST_06690,0.4206
CUST_06691,0.3316
CUST_06692,0.0539
CUST_06693,0.0414
CUST_06694,0.0242
CUST_06695,0.4502
CUST_06696,0.0632
CUST_06697,0.6002
CUST_06698,0.4345
CUST_06699,0.604
CUST_06700,0.015
CUST_06701,0.4136
CUST_06702,0.6344
CUST_06703,0.1048
CUST_06704,0.6692
CUST_06705,0.0319
CUST_06706,0.6451
CUST_06707,0.1258
CUST_06708,0.3246
CUST_06709,0.0634
CUST_06710,0.0605
CUST_06711,0.3226
CUST_06712,0.0802
CUST_06713,0.5906
CUST_06714,0.0676
CUST_06715,0.7868
CUST_06716,0.7917
CUST_06717,0.3914
CUST_06718,0.0246
CUST_06719,0.0941
CUST_06720,0.0484
CUST_06721,0.0204
CUST_06722,0.051
CUST_06723,0.0395
CUST_06724,0.8386
CUST_06725,0.0081
CUST_06726,0.0603
CUST_06727,0.0541
CUST_06728,0.4279
CUST_06729,0.4529
CUST_06730,0.6776
CUST_06731,0.3615
CUST_06732,0.459
CUST_06733,0.4664
CUST_06734,0.54
CUST_06735,0.339
CUST_06736,0.0434
CUST_06737,0.3298
CUST_06738,0.3651
CUST_06739,0.0255
CUST_06740,0.3954
CUST_06741,0.0262
CUST_06742,0.0886
CUST_06743,0.0974
CUST_06744,0.0594
CUST_06745,0.0646
CUST_06746,0.0815
CUST_06747,0.6051
CUST_06748,0.553
CUST_06749,0.4715
CUST_06750,0.3187
CUST_06751,0.3726
CUST_06752,0.6373
CUST_06753,0.5888
CUST_06754,0.4195
CUST_06755,0.0442
CUST_06756,0.0545
CUST_06757,0.0839
CUST_06758,0.5738
CUST_06759,0.5928
CUST_06760,0.3782
CUST_06761,0.8295
CUST_06762,0.3427
CUST_06763,0.3172
CUST_06764,0.0957
CUST_06765,0.1481
CUST_06766,0.043
CUST_06767,0.3706
CUST_06768,0.4083
CUST_06769,0.3922
CUST_06770,0.0535
CUST_06771,0.051
CUST_06772,0.0636
CUST_06773,0.0569
CUST_06774,0.5224
CUST_06775,0.349
CUST_06776,0.3371
CUST_06777,0.0785
CUST_06778,0.4265
CUST_06779,0.4028
CUST_06780,0.586
CUST_06781,0.0226
CUST_06782,0.3481
CUST_06783,0.329
CUST_06784,0.4462
CUST_06785,0.6459
CUST_06786,0.5895
CUST_06787,0.5224
CUST_06788,0.0104
CUST_06789,0.4255
CUST_06790,0.383
CUST_06791,0.5149
CUST_06792,0.8239
CUST_06793,0.8261
CUST_06794,0.4127
CUST_06795,0.7872
CUST_06796,0.7578
CUST_06797,0.3825
CUST_06798,0.0492
CUST_06799,0.451
CUST_06800,0.6608
CUST_06801,0.4288
CUST_06802,0.4138
CUST_06803,0.0451
CUST_06804,0.456
CUST_06805,0.0788
CUST_06806,0.4817
CUST_06807,0.7526
CUST_06808,0.0557
CUST_06809,0.0378
CUST_06810,0.0255
CUST_06811,0.0258
CUST_06812,0.031
CUST_06813,0.4752
CUST_06814,0.0708
CUST_06815,0.6096
CUST_06816,0.3363
CUST_06817,0.0418
CUST_06818,0.0459
CUST_06819,0.0229
CUST_06820,0.0912
CUST_06821,0.6515
CUST_06822,0.4871
CUST_06823,0.3822
CUST_06824,0.4151
CUST_06825,0.0467
CUST_06826,0.6361
CUST_06827,0.3579
CUST_06828,0.5968
CUST_06829,0.5124
CUST_06830,0.0178
CUST_06831,0.0527
CUST_06832,0.6909
CUST_06833,0.4126
CUST_06834,0.0644
CUST_06835,0.0617
CUST_06836,0.565
CUST_06837,0.4322
CUST_06838,0.4363
CUST_06839,0.3573
CUST_06840,0.4024
CUST_06841,0.4259
CUST_06842,0.3687
CUST_06843,0.3976
CUST_06844,0.0405
CUST_06845,0.4239
CUST_06846,0.0244
CUST_06847,0.3955
CUST_06848,0.7534
CUST_06849,0.1024
CUST_06850,0.5542
CUST_06851,0.5711
CUST_06852,0.5626
CUST_06853,0.0958
CUST_06854,0.6545
CUST_06855,0.0422
CUST_06856,0.0183
CUST_06857,0.4198
CUST_06858,0.8408
CUST_06859,0.0419
CUST_06860,0.0466
CUST_06861,0.0257
CUST_06862,0.6548
CUST_06863,0.3332
CUST_06864,0.1174
CUST_06865,0.0196
CUST_06866,0.458
CUST_06867,0.0169
CUST_06868,0.0109
CUST_06869,0.3434
CUST_06870,0.3696
CUST_06871,0.0251
CUST_06872,0.0595
CUST_06873,0.4504
CUST_06874,0.5667
CUST_06875,0.7539
CUST_06876,0.6332
CUST_06877,0.0992
CUST_06878,0.8079
CUST_06879,0.0854
CUST_06880,0.0675
CUST_06881,0.3443
CUST_06882,0.04
CUST_06883,0.023
CUST_06884,0.4534
CUST_06885,0.6019
CUST_06886,0.018
CUST_06887,0.3677
CUST_06888,0.5981
CUST_06889,0.7668
CUST_06890,0.3197
CUST_06891,0.3501
CUST_06892,0.377
CUST_06893,0.5695
CUST_06894,0.0737
CUST_06895,0.0662
CUST_06896,0.0806
CUST_06897,0.7876
CUST_06898,0.4077
CUST_06899,0.0855
CUST_06900,0.0318
CUST_06901,0.4013
CUST_06902,0.5453
CUST_06903,0.0478
CUST_06904,0.0553
CUST_06905,0.1638
CUST_06906,0.7308
CUST_06907,0.4049
CUST_06908,0.3832
CUST_06909,0.0362
CUST_06910,0.3288
CUST_06911,0.0978
CUST_06912,0.3674
CUST_06913,0.4494
CUST_06914,0.0239
CUST_06915,0.0582
CUST_06916,0.5467
CUST_06917,0.434
CUST_06918,0.345
CUST_06919,0.4491
CUST_06920,0.1567
CUST_06921,0.1126
CUST_06922,0.0429
CUST_06923,0.5758
CUST_06924,0.4707
CUST_06925,0.8132
CUST_06926,0.4356
CUST_06927,0.6156
CUST_06928,0.9003
CUST_06929,0.0257
CUST_06930,0.0555
CUST_06931,0.0517
CUST_06932,0.4045
CUST_06933,0.5588
CUST_06934,0.428
CUST_06935,0.5467
CUST_06936,0.0671
CUST_06937,0.6391
CUST_06938,0.0402
CUST_06939,0.6444
CUST_06940,0.1114
CUST_06941,0.6405
CUST_06942,0.3911
CUST_06943,0.0611
CUST_06944,0.6364
CUST_06945,0.6745
CUST_06946,0.0237
CUST_06947,0.6356
CUST_06948,0.1086
CUST_06949,0.0332
CUST_06950,0.7808
CUST_06951,0.4256
CUST_06952,0.0464
CUST_06953,0.0468
CUST_06954,0.0249
CUST_06955,0.3706
CUST_06956,0.3176
CUST_06957,0.3431
CUST_06958,0.6375
CUST_06959,0.3475
CUST_06960,0.362
CUST_06961,0.0227
CUST_06962,0.6879
CUST_06963,0.3453
CUST_06964,0.1013
CUST_06965,0.0939
CUST_06966,0.0508
CUST_06967,0.4412
CUST_06968,0.0309
CUST_06969,0.0136
CUST_06970,0.6095
CUST_06971,0.087
CUST_06972,0.6296
CUST_06973,0.4433
CUST_06974,0.423
CUST_06975,0.4349
CUST_06976,0.0606
CUST_06977,0.3769
CUST_06978,0.0339
CUST_06979,0.4724
CUST_06980,0.0609
CUST_06981,0.3946
CUST_06982,0.6752
CUST_06983,0.0909
CUST_06984,0.0361
CUST_06985,0.0351
CUST_06986,0.0377
CUST_06987,0.1472
CUST_06988,0.0216
CUST_06989,0.1071
CUST_06990,0.4433
CUST_06991,0.3905
CUST_06992,0.0682
CUST_06993,0.0117
CUST_06994,0.6562
CUST_06995,0.6088
CUST_06996,0.6466
CUST_06997,0.316
CUST_06998,0.441
CUST_06999,0.0317
CUST_07000,0.0187
CUST_07001,0.5632
CUST_07002,0.4067
CUST_07003,0.5659
CUST_07004,0.3576
CUST_07005,0.0208
CUST_07006,0.0729
CUST_07007,0.0351
CUST_07008,0.3988
CUST_07009,0.0448
CUST_07010,0.3633
CUST_07011,0.0467
CUST_07012,0.0267
CUST_07013,0.1076
CUST_07014,0.0331
CUST_07015,0.0609
CUST_07016,0.6212
CUST_07017,0.1169
CUST_07018,0.4286
CUST_07019,0.0669
CUST_07020,0.6303
CUST_07021,0.0345
CUST_07022,0.1149
CUST_07023,0.425
CUST_07024,0.4386
CUST_07025,0.4347
CUST_07026,0.4249
CUST_07027,0.4702
CUST_07028,0.1341
CUST_07029,0.0337
CUST_07030,0.0478
CUST_07031,0.6566
CUST_07032,0.366
CUST_07033,0.4565
CUST_07034,0.0259
CUST_07035,0.0091
CUST_07036,0.0378
CUST_07037,0.0789
CUST_07038,0.5867
CUST_07039,0.5885
CUST_07040,0.1569
CUST_07041,0.0239
CUST_07042,0.0531
CUST_07043,0.599
CUST_07044,0.0164
CUST_07045,0.0634
CUST_07046,0.7372
CUST_07047,0.3495
CUST_07048,0.1168
CUST_07049,0.0736
CUST_07050,0.6098
CUST_07051,0.0384
CUST_07052,0.5169
